6.982638839118093799e+00 -1.570870742806404508e+01
6.852039531694871677e+00 -1.536326197402810756e+01
6.728540788200271905e+00 -1.432188603585969489e+01
6.611786776068843352e+00 -1.315351415587174166e+01
6.501438878016670309e+00 -1.203918053636797225e+01
6.397174872813597091e+00 -1.098427949622203315e+01
6.298688154727178024e+00 -1.020832537562351483e+01
6.205686989820097033e+00 -1.012916021175468373e+01
6.117893807368247394e+00 -1.009529185739572910e+01
6.035044524747805283e+00 -1.006977842422063674e+01
5.956887904217310847e+00 -1.004744820889837698e+01
5.883184940094499105e+00 -1.002697114330591788e+01
5.813708274898125694e+00 -1.000681375426520603e+01
5.748241643092074860e+00 -9.986543147809374688e+00
5.686579341133023213e+00 -9.966423646422011728e+00
5.628525722583927582e+00 -9.943655461064006218e+00
5.573894717113621944e+00 -9.919168378584444667e+00
5.522509372258292082e+00 -9.892429113671864727e+00
5.474201416873287762e+00 -9.862344778022105629e+00
5.428810845254117723e+00 -9.827492356240592031e+00
5.386185520953351791e+00 -9.784888244459796880e+00
5.346180799365909841e+00 -9.731077370795707893e+00
5.308659168198752276e+00 -9.658624180879156640e+00
5.273489904982489485e+00 -9.555085654451882959e+00
5.240548750822028090e+00 -9.402577622866612472e+00
5.209717599621050077e+00 -9.195179004707419779e+00
5.180884202051097454e+00 -8.952870684212964392e+00
5.153941883570260174e+00 -8.702317062858025309e+00
5.128789275829141125e+00 -8.458293170702061659e+00
5.105330060832892869e+00 -8.226353842881806600e+00
5.083472727257750456e+00 -8.008236658311714606e+00
5.063130338348790893e+00 -7.804219088656259906e+00
5.044220310852580269e+00 -7.614061791048427175e+00
5.026664204464025509e+00 -7.437205424231845718e+00
5.010387521291260526e+00 -7.273052431588929778e+00
4.995319514865690813e+00 -7.120860407616270038e+00
4.981393008246570275e+00 -6.979871974692990477e+00
4.968544220790660937e+00 -6.849746297285220109e+00
4.956712603177735765e+00 -6.729885463648926702e+00
4.945840680301900605e+00 -6.619741514700157481e+00
4.935873901657102714e+00 -6.518755848750058313e+00
4.926760498862622129e+00 -6.426405150586289139e+00
4.918451349991045163e+00 -6.342196351132740162e+00
4.910899850377075992e+00 -6.265658251272916424e+00
4.904061789600697274e+00 -6.196346954085468539e+00
4.897895234352578342e+00 -6.133839927544586956e+00
4.892360416903426490e+00 -6.077732227783336327e+00
4.887419628912036629e+00 -6.027645943380804283e+00
4.883037120319298374e+00 -5.983216871774403423e+00
4.879179003087321220e+00 -5.944103097981026096e+00
4.875813159554177822e+00 -5.909980018078707431e+00
4.872909155185563890e+00 -5.880538077266986186e+00
4.870438155515000034e+00 -5.855485373504534685e+00
4.868372847073977994e+00 -5.834545848029319970e+00
4.866687362122863014e+00 -5.817457235805135518e+00
4.865357207002224627e+00 -5.803971203171283122e+00
4.864359193932806136e+00 -5.793852656383499777e+00
4.863671376100432653e+00 -5.786879083459853135e+00
4.863272985869858900e+00 -5.782839927749993336e+00
4.863144375978938783e+00 -5.781535991720974543e+00
4.863144375978934342e+00 -5.781535991720929246e+00
4.851342127802594995e+00 -5.661870313727235704e+00
4.839253453702517582e+00 -5.539294717679762670e+00
4.826871402476816009e+00 -5.413754738837899261e+00
4.814188854226555847e+00 -5.285170650790540492e+00
4.801198516261688809e+00 -5.153461854968123923e+00
4.787892918907620476e+00 -5.018504449365450704e+00
4.774264411210025649e+00 -4.879875634811102536e+00
4.760305156535404869e+00 -4.737900862054571505e+00
4.746007128064881897e+00 -4.592666604034660871e+00
4.731362104178645112e+00 -4.446832695878625508e+00
4.716361663728370068e+00 -4.323848761904638849e+00
4.700997181194905394e+00 -4.256466470994070939e+00
4.685259821728448237e+00 -4.221726971721267319e+00
4.669140536068352887e+00 -4.199700576956619358e+00
4.652630055339639803e+00 -4.183756118220764542e+00
4.635718885723232319e+00 -4.170946114074928879e+00
4.618397302996839038e+00 -4.159688434354295694e+00
4.600655346943359092e+00 -4.149391244515710397e+00
4.582482815623572847e+00 -4.140013308286871307e+00
4.563869259509854004e+00 -4.131312518734311823e+00
4.544803975477498703e+00 -4.123074973385142172e+00
4.525276000650247710e+00 -4.115184479429844444e+00
4.505274106096427644e+00 -4.107555545685372955e+00
4.484786790372125687e+00 -4.099114617752045220e+00
4.463802272907649638e+00 -4.090718701771608679e+00
4.442308487233495029e+00 -4.082469997545945084e+00
4.420293074041907744e+00 -4.074272324047140792e+00
4.397743374080068435e+00 -4.065518347225924423e+00
4.374646420870790031e+00 -4.055823990002063617e+00
4.350988933256570768e+00 -4.046133117783695887e+00
4.326757307762688853e+00 -4.036137257019838387e+00
4.301937610774965393e+00 -4.024264512746619005e+00
4.276515570527688936e+00 -4.012271165792182792e+00
4.250476568897095575e+00 -3.998467926759285085e+00
4.223805632995690118e+00 -3.983583235587730531e+00
4.196487426562573120e+00 -3.965994055719051392e+00
4.168506241144811497e+00 -3.946250000209132303e+00
4.139845987064808774e+00 -3.922777570648485757e+00
4.110490184168446248e+00 -3.893697653685409765e+00
4.080421952348712189e+00 -3.856677347828766589e+00
4.049624001839331022e+00 -3.808026413471342408e+00
4.018078623272847594e+00 -3.738651589052583546e+00
3.985767677497427108e+00 -3.633882571383036719e+00
3.952672585146514983e+00 -3.467242242172256628e+00
3.918774315955381393e+00 -3.221816368502252281e+00
3.884053377818373232e+00 -2.914736239817817154e+00
3.848489805580613154e+00 -2.573953976200608285e+00
3.812063149557677111e+00 -2.214613853973137481e+00
3.774752463776668954e+00 -1.842433648489625542e+00
3.736536293931910446e+00 -1.459424494607828304e+00
3.697392665048334859e+00 -1.066340265699459167e+00
3.657299068845491163e+00 -6.632652529071134673e-01
3.616232450794877984e+00 -2.502756318026113647e-01
3.574169196863188347e+00 1.728637986540415561e-01
3.531085119933813132e+00 6.062469017317981823e-01
3.486955445898827666e+00 1.050167753575088181e+00
3.441754799413436317e+00 1.495667525508083795e+00
3.395457189304701640e+00 1.664786125645041803e+00
3.348035993626157225e+00 1.701470959008719808e+00
3.299463944349720457e+00 1.720980407702081161e+00
3.249713111686088229e+00 1.734626548822413739e+00
3.198754888024613940e+00 1.745360545245475015e+00
3.146559971483428697e+00 1.754330576336111669e+00
3.093098349060334762e+00 1.762118808769282285e+00
3.038339279374799862e+00 1.769171724711862570e+00
2.982251274991116308e+00 1.775628239243795869e+00
2.924802084312570827e+00 1.781636133981779002e+00
2.865958673036202331e+00 1.787304984483946146e+00
2.805687205157489483e+00 1.792642756017991612e+00
2.743953023514058120e+00 1.797797991791863836e+00
2.680720629857184623e+00 1.802717236757537700e+00
2.615953664439684800e+00 1.807501168357360299e+00
2.549614885108410611e+00 1.812158885371609962e+00
2.481666145889352304e+00 1.816698138810211027e+00
2.412068375053026514e+00 1.821122009830660637e+00
2.340781552647538621e+00 1.825448136616570904e+00
2.267764687486406139e+00 1.829746184880374438e+00
2.192975793577891963e+00 1.833936767696383807e+00
2.116371865982320521e+00 1.838112553716833464e+00
2.037908856083474607e+00 1.842226682164662899e+00
1.957541646259857826e+00 1.846290706473934895e+00
1.875224023941265861e+00 1.850328184450044766e+00
1.790908655035733155e+00 1.854354726125883701e+00
1.704547056711602560e+00 1.858351938343974163e+00
1.616089569519022939e+00 1.862301448139287885e+00
1.525485328834898624e+00 1.866281953464360654e+00
1.432682235614820776e+00 1.870228824994157213e+00
1.337626926435196983e+00 1.874161936430298159e+00
1.240264742808338649e+00 1.878092697537696587e+00
1.140539699752853631e+00 1.882051007185217451e+00
1.038394453601301226e+00 1.885960842165717466e+00
9.337702690265580197e-01 1.889911312471075799e+00
8.266069852679662766e-01 1.893866708093024043e+00
7.168429815378322134e-01 1.897808195597579406e+00
6.044151415883766143e-01 1.901780754220375069e+00
4.892588174187799122e-01 1.905767476989268072e+00
3.713077921014273364e-01 1.909750035086289710e+00
2.504942417060121440e-01 1.913770371685472593e+00
1.267486962995582056e-01 1.917803487732843593e+00
0.000000000000000000e+00 1.921848308568542940e+00
-1.924239242323988464e-01 1.927885702808394885e+00
-6.639035539766396932e-01 1.941996743346923182e+00
-1.146821060842504902e+00 1.955678162076745608e+00
-1.641453922423526279e+00 1.969024494560757788e+00
-2.148086347790870043e+00 1.982110227170116312e+00
-2.667009440796018094e+00 1.994995677544700641e+00
-3.198521367334893561e+00 2.007729087756557895e+00
-3.742927526669585614e+00 2.020353381123038083e+00
-4.300540726906767475e+00 2.032903715077290396e+00
-4.871681364732691755e+00 2.045407317344077658e+00
-5.456677609508489901e+00 2.057891938803335208e+00
-6.055865591831854466e+00 2.070379947370146301e+00
-6.669589596672893528e+00 2.082891216159346026e+00
-7.298202261195282148e+00 2.095447084874498156e+00
-7.942064777376812934e+00 2.108063079895644787e+00
-8.601547099545104658e+00 2.120754711867963049e+00
-9.277028156948082582e+00 2.133535038010885732e+00
-9.968896071481610832e+00 2.146473337116018953e+00
-1.067754838069857826e+01 2.159602966728617623e+00
-1.140339226622851854e+01 2.172937698507682480e+00
-1.214684478773853371e+01 2.186487956157530554e+00
-1.290833312256972221e+01 2.200259316644767260e+00
-1.368829481118728708e+01 2.214258681959094144e+00
-1.448717800858528726e+01 2.228500664734770709e+00
-1.530544174178990424e+01 2.242994032273415872e+00
-1.614355617361023931e+01 2.257747604596768376e+00
-1.700200287278685707e+01 2.272770645004073664e+00
-1.788127509069477128e+01 2.288072869163275680e+00
-1.878187804475843592e+01 2.303664453233381426e+00
-1.970432920874273819e+01 2.319549760672469318e+00
-2.064915861008603670e+01 2.335739599236530406e+00
-2.161690913444652296e+01 2.352240905280978733e+00
-2.260813683763663562e+01 2.369071976312365102e+00
-2.362341126512487222e+01 2.386245166759604963e+00
-2.466331577928859176e+01 2.403757347527810673e+00
-2.572844789460591031e+01 2.421617317105589251e+00
-2.681941962097900145e+01 2.439850247352620904e+00
-2.793685781538631119e+01 2.458460855776977816e+00
-2.908140454206591130e+01 2.477448485520675092e+00
-3.025371744143640740e+01 2.496839377409574290e+00
-3.145447010796792853e+01 2.516637464921867462e+00
-3.268435247722003822e+01 2.536846454891350966e+00
-3.394407122226887452e+01 2.557496366845438907e+00
-3.523435015975170614e+01 2.578579085308884800e+00
-3.655593066576157923e+01 2.600118303625802874e+00
-3.790957210183171355e+01 2.622120415468494503e+00
-3.929605225125396117e+01 2.644597181497175153e+00
-4.071616776598192189e+01 2.667565728732067765e+00
-4.217073462437619469e+01 2.691035881968036669e+00
-4.366058860005382769e+01 2.715020558073407475e+00
-4.518658574211217172e+01 2.739535815633826754e+00
-4.674960286700263623e+01 2.764588978801737262e+00
-4.835053806233697316e+01 2.790222265575573957e+00
-4.999031120291584074e+01 2.816454604239491566e+00
-5.166986447927590831e+01 2.843294082206671014e+00
-5.339016293905913102e+01 2.870766758780692207e+00
-5.515219504151575336e+01 2.898871132914503157e+00
-5.695697322545888142e+01 2.927648427068673342e+00
-5.880553449099752328e+01 2.957079361833692577e+00
-6.069894099538243637e+01 2.987224277424562757e+00
-6.263828066330656696e+01 3.018051077320125231e+00
-6.462466781201123922e+01 3.049621080008181551e+00
-6.665924379155720203e+01 3.081925251587125381e+00
-6.874317764062827507e+01 3.114990030668800092e+00
-7.087766675824448726e+01 3.148847833083373793e+00
-7.306393759177061042e+01 3.183480590269528232e+00
-7.530324634161569008e+01 3.218953522080603591e+00
-7.759687968302799277e+01 3.255249697390982355e+00
-7.994615550540044069e+01 3.292407400898849978e+00
-8.235242366951132453e+01 3.330462116373939629e+00
-8.481706678313533132e+01 3.369387312805534940e+00
-8.734150099547041179e+01 3.409256816447096661e+00
-8.992717681083715320e+01 3.450070374405323825e+00
-9.257557992211820874e+01 3.491839241836992347e+00
-9.528823206441636273e+01 3.534621402618050467e+00
-9.806669188942211690e+01 3.578404176185048691e+00
-1.009125558609931090e+02 3.623227513999835114e+00
-1.038274591724595552e+02 3.669138245198689141e+00
-1.068130766861833649e+02 3.716116449440371117e+00
-1.098711238959105287e+02 3.764220861466266221e+00
-1.130033579124695962e+02 3.813492264214664473e+00
-1.162115784733826445e+02 3.863909110852740802e+00
-1.194976289769694233e+02 3.915538192418430707e+00
-1.228633975415376511e+02 3.968419771554738684e+00
-1.263108180902695494e+02 4.022536706295111841e+00
-1.298418714624266102e+02 4.077952319609826404e+00
-1.334585865515120133e+02 4.134712289999006529e+00
-1.371630414710443233e+02 4.192810318633341637e+00
-1.409573647486118944e+02 4.252293962984953879e+00
-1.448437365488952082e+02 4.313220652957028278e+00
-1.488243899263587480e+02 4.375601762905588998e+00
-1.529016121083322446e+02 4.439456046651537591e+00
-1.570777458092197207e+02 4.504859405702335451e+00
-1.613551905765897629e+02 4.571848090216366955e+00
-1.657364041699222241e+02 4.640398312059380359e+00
-1.702239039728016792e+02 4.710611530487263110e+00
-1.748202684393707784e+02 4.782528089025783302e+00
-1.795281385758738679e+02 4.856152270922230230e+00
-1.843502194581415665e+02 4.931533519645213914e+00
-1.892892817858893011e+02 5.008743482496599064e+00
-1.943481634747227247e+02 5.087826523232896747e+00
