6.506994469754702948e+01 -1.876787744586746243e+00 -1.221224747492936018e+02
6.506954932588996598e+01 -1.522035398251844640e+00 -9.903815742229897978e+01
6.506914436269987334e+01 -1.158676924546838016e+00 -7.539411607306730900e+01
6.506872512613702497e+01 -7.865035428136843976e-01 -5.117678283807657635e+01
6.506829417701381146e+01 -4.053014074724279325e-01 -2.637227121177368616e+01
6.506785277326473249e+01 -1.485148514851086787e-02 -9.663542491076329011e-01
6.506783422587739096e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.505436554020845108e+01 1.039640863003153726e+01 6.763317673234494123e+02
6.504121597810113542e+01 2.054648743755692664e+01 1.336368527017481938e+03
6.502837797832418687e+01 3.045607289780613414e+01 1.980509020133932609e+03
6.501584415880012102e+01 4.013086319807265312e+01 2.609141947644018728e+03
6.500360731236055756e+01 4.957642151427032218e+01 3.222646236065691483e+03
6.499166040260190869e+01 5.879817920985932744e+01 3.821391295498505315e+03
6.497999655983930722e+01 6.780143895897563766e+01 4.405737270306392020e+03
6.496860907715634426e+01 7.659137779556330372e+01 4.976035282680744785e+03
6.495749140654871212e+01 8.517305009026021878e+01 5.532627669307621545e+03
6.494663715515868319e+01 9.355139045675119291e+01 6.075848211355194508e+03
6.493604008159935859e+01 1.017312165892581390e+02 6.606022357989932061e+03
6.492569409236557476e+01 1.097172320327993447e+02 7.123467443622623250e+03
6.491559323833010353e+01 1.175140288878120458e+02 7.628492899078580194e+03
6.490280212227426659e+01 1.251260904506906400e+02 8.121033888854965880e+03
6.488646614445821115e+01 1.325577937917621512e+02 8.601206799053246868e+03
6.487051722708380908e+01 1.398134122721791641e+02 9.069768369379769865e+03
6.485494619924088511e+01 1.468971180011779722e+02 9.527004684789937528e+03
6.483974410731237015e+01 1.538129842351159198e+02 9.973194538186988211e+03
6.482490220982596441e+01 1.605649877196651403e+02 1.040860962724919955e+04
6.481041197242754492e+01 1.671570109765127654e+02 1.083351474546738609e+04
6.479626506297377375e+01 1.735928445358789816e+02 1.124816796758241253e+04
6.478245334674090827e+01 1.798761891161394431e+02 1.165282082960584739e+04
6.476896888174729838e+01 1.860106577518038478e+02 1.204771850359993005e+04
6.475580391418658621e+01 1.919997778710747696e+02 1.243309996738669906e+04
6.473844322296679366e+01 1.978469933241817387e+02 1.280830634415222994e+04
6.471510339061021000e+01 2.035556663636554902e+02 1.317312599446852255e+04
6.469231656621688842e+01 2.091290795776835125e+02 1.352904461924106545e+04
6.467006964695892179e+01 2.145704377776559397e+02 1.387628515525947478e+04
6.464834984046333943e+01 2.198828698409891160e+02 1.421506469340532931e+04
6.462714465745642656e+01 2.250694305102854287e+02 1.454559464355955424e+04
6.460644190458211256e+01 2.301331021498645839e+02 1.486808089436648697e+04
6.458622967739047738e+01 2.350767964606762064e+02 1.518272396803440643e+04
6.455621641725331017e+01 2.399033561545786597e+02 1.548725297914037947e+04
6.452459326427087660e+01 2.446155565889498291e+02 1.578371929501522391e+04
6.449371938211244526e+01 2.492161073625660208e+02 1.607287369374374066e+04
6.446357701774857674e+01 2.537076538736694715e+02 1.635490288547758973e+04
6.443414883878544686e+01 2.580927788411195820e+02 1.662998852606443324e+04
6.440194248488731432e+01 2.623740037895015007e+02 1.689739550158108250e+04
6.436074602482322859e+01 2.665537904990479205e+02 1.715560081226316106e+04
6.432052566305009123e+01 2.706345424212059356e+02 1.740735603111099408e+04
6.428125827214692833e+01 2.746186060606646038e+02 1.765282954252255513e+04
6.424292127266789976e+01 2.785082723246366641e+02 1.789218501273838410e+04
6.419361600405780166e+01 2.823057778401704354e+02 1.812222869839875057e+04
6.414413184223532483e+01 2.860133062402504720e+02 1.834607522410825186e+04
6.409582014536995587e+01 2.896329894194249164e+02 1.856426399799329738e+04
6.404521506604433512e+01 2.931669087596829399e+02 1.877593772176128914e+04
6.398634218817073815e+01 2.966170963272859353e+02 1.897944302445932044e+04
6.392886422906892108e+01 2.999855360412421419e+02 1.917773460426503152e+04
6.387138368259804366e+01 3.032741648140944335e+02 1.937054054186050053e+04
6.380393708963657673e+01 3.064848736656802544e+02 1.955494159829027558e+04
6.373808855883907398e+01 3.096195088105009745e+02 1.973455567210796653e+04
6.366995710546718357e+01 3.126798727193281593e+02 1.990831408378256310e+04
6.359385104020434198e+01 3.156677251556562283e+02 2.007452629174896720e+04
6.351954821240696702e+01 3.185847841875974495e+02 2.023636155894336480e+04
6.343826653404164517e+01 3.214327271758019151e+02 2.039113501934241140e+04
6.335588901960520758e+01 3.242131917379692254e+02 2.054081499444276051e+04
6.327101778221923922e+01 3.269277766905082103e+02 2.068505317248654683e+04
6.318052930520777721e+01 3.295780429678840164e+02 2.082291520208542352e+04
6.309039687105899930e+01 3.321655145201838764e+02 2.095645413795791319e+04
6.299101136303293202e+01 3.346916791894146854e+02 2.108256736693299172e+04
6.289344391717722260e+01 3.371579895650391450e+02 2.120502710793701408e+04
6.278708205622331207e+01 3.395658638192401213e+02 2.132034975511097946e+04
6.268272105072671252e+01 3.419166865223946274e+02 2.143226828387203204e+04
6.256976942790774388e+01 3.442118094392268972e+02 2.153725355097534703e+04
6.245816090217692818e+01 3.464525523060963792e+02 2.163878925690403776e+04
6.233912821969873619e+01 3.486402035898702252e+02 2.173392635413079188e+04
6.222016014237710380e+01 3.507760212288138746e+02 2.182534021496267087e+04
6.209565118619189406e+01 3.528612333559283911e+02 2.191114806359919021e+04
6.196922109051088512e+01 3.548970390051485992e+02 2.199269307447772007e+04
6.183917358578525381e+01 3.568846088008086213e+02 2.206944927372826714e+04
6.170421597005442038e+01 3.588250856307718095e+02 2.214102057923441316e+04
6.156802487615067321e+01 3.607195853036115523e+02 2.220879240128751189e+04
6.142555021382789704e+01 3.625691971902207911e+02 2.227101242799517422e+04
6.128355789156002942e+01 3.643749848502200166e+02 2.233019547830476586e+04
6.113699844908356340e+01 3.661379866435221402e+02 2.238457752157559298e+04
6.098931620889825922e+01 3.678592163274087170e+02 2.243548206494983970e+04
6.084040912724056938e+01 3.695396636394577286e+02 2.248294432456747381e+04
6.068476004653967948e+01 3.711802948666606312e+02 2.252498712798714405e+04
6.052885732557570009e+01 3.727820534010542133e+02 2.256407172384755177e+04
6.036790302760267224e+01 3.743458602821879140e+02 2.259847459229961896e+04
6.020721490653598806e+01 3.758726147267377655e+02 2.263024329233430399e+04
6.004589355902082559e+01 3.773631946455720367e+02 2.265911021878007523e+04
5.987986963266513385e+01 3.788184571485653578e+02 2.268359982850343658e+04
5.971426209315482936e+01 3.802392390374525917e+02 2.270570557798419395e+04
5.954260839347455914e+01 3.816263572870038274e+02 2.272302874456827340e+04
5.937254312223237918e+01 3.829806095148002214e+02 2.273853275339631728e+04
5.920239986897940554e+01 3.843027744398775667e+02 2.275164652314782870e+04
5.902825611238718295e+01 3.855936123305041292e+02 2.276091850394553330e+04
5.885382660447653080e+01 3.868538654413476934e+02 2.276783031795657371e+04
5.867597995420020141e+01 3.880842584402857938e+02 2.277122416878286094e+04
5.850057524220761707e+01 3.892854988251024224e+02 2.277342561471822773e+04
5.832387941842370083e+01 3.904582773303113754e+02 2.277304148493851972e+04
5.814637918497965785e+01 3.916032683243414567e+02 2.277031213006449252e+04
5.796481195123391217e+01 3.927211301973098330e+02 2.276400646116311327e+04
5.778492757842320771e+01 3.938125057396082980e+02 2.275642712364063846e+04
5.760748521937364330e+01 3.948780225115188500e+02 2.274792984528781381e+04
5.742607059691343352e+01 3.959182932040723131e+02 2.273603185614652830e+04
5.724585359311739552e+01 3.969339159913563435e+02 2.272282084098394625e+04
5.706411859005675780e+01 3.979254748744762082e+02 2.270726648824175936e+04
5.688566631885150571e+01 3.988935400173655239e+02 2.269132481417329473e+04
5.686734030843570054e+01 3.989922760421222847e+02 2.268962954212468321e+04
5.636073179234075781e+01 4.015880752373771543e+02 2.263379779945617338e+04
5.583994374298592334e+01 4.041223930578513546e+02 2.256617169363126595e+04
5.529345577827178460e+01 4.065966856868475361e+02 2.248213585961757781e+04
5.473284665030425344e+01 4.090123748180391772e+02 2.238641158899250513e+04
5.415668744407646074e+01 4.113708484723557604e+02 2.227848246432191081e+04
5.355744150440116158e+01 4.136734617955202680e+02 2.215529223203670699e+04
5.294617461352891752e+01 4.159215378366966434e+02 2.202145436782921388e+04
5.231682433351330275e+01 4.181163683086950300e+02 2.187452059177254705e+04
5.167225269927242692e+01 4.202592143301721990e+02 2.171574032206635093e+04
5.101767544739559668e+01 4.223513071502521257e+02 2.154738191297485537e+04
5.034156063577463414e+01 4.243938488559845723e+02 2.136464867563332155e+04
4.965592344422558568e+01 4.263880130630473104e+02 2.117269053419413467e+04
4.896393059391721891e+01 4.283349455900892622e+02 2.097296254682244034e+04
4.824871328189257724e+01 4.302357651171016073e+02 2.075832207475071482e+04
4.753009561457874810e+01 4.320915638281956035e+02 2.053735334300699469e+04
4.680164472526856656e+01 4.339034080391562043e+02 2.030739314813182864e+04
4.606076577080347079e+01 4.356723388101319756e+02 2.006740155075161965e+04
4.531642177321707976e+01 4.373993725438137972e+02 1.982137444953597151e+04
4.455993807936459206e+01 4.390855015694452277e+02 1.956562276148122328e+04
4.380059309475753793e+01 4.407316947130011613e+02 1.930430962408706546e+04
4.303501981081573291e+01 4.423388978538615106e+02 1.903606323223532672e+04
4.226637634766306206e+01 4.439080344683000021e+02 1.876238404858855574e+04
4.149199778735337674e+01 4.454400061601010066e+02 1.848219574999358520e+04
4.071891185195372032e+01 4.469356931786078917e+02 1.819873509403157004e+04
3.993699121491449944e+01 4.483959549245022345e+02 1.790758531262304314e+04
3.916334023355125993e+01 4.498216304436032260e+02 1.761651755747359130e+04
3.837640714640667738e+01 4.512135389089714863e+02 1.731595447914169927e+04
3.760088483631336231e+01 4.525724800915946844e+02 1.701712570400877303e+04
3.681639787068526459e+01 4.538992348199241178e+02 1.671093482232992392e+04
3.603915510840693770e+01 4.551945654285283354e+02 1.640482754798262249e+04
3.526199937702769915e+01 4.564592161961194279e+02 1.609566459714611483e+04
3.448728512189222783e+01 4.576939137732052245e+02 1.578462050285128498e+04
3.371804927802217122e+01 4.588993675996125035e+02 1.547319149037694478e+04
3.295265433305510072e+01 4.600762703121210393e+02 1.516073430243654548e+04
3.218893305285305217e+01 4.612252981424428526e+02 1.484635024418928151e+04
3.143644693616821684e+01 4.623471113057756270e+02 1.453455043065467544e+04
3.067947455473323970e+01 4.634423543801528353e+02 1.421816791879156335e+04
2.993127891082472303e+01 4.645116566768093662e+02 1.390342795332283822e+04
2.919324387276887833e+01 4.655556326017747324e+02 1.359107911888479975e+04
2.845880306205320309e+01 4.665748820089023070e+02 1.327816268079206020e+04
2.772857844989413323e+01 4.675699905445368358e+02 1.296505116363044726e+04
2.700936804641898092e+01 4.685415299840183820e+02 1.265501062837060636e+04
2.630169941335647721e+01 4.694900585602166529e+02 1.234838639780994890e+04
2.559124204587847373e+01 4.704161212842835198e+02 1.203853282206942458e+04
2.489169920017627291e+01 4.713202502588088691e+02 1.173196189639407385e+04
2.420301085466356028e+01 4.722029649835592977e+02 1.142873348710140272e+04
2.352148191886939799e+01 4.730647726539751829e+02 1.112718449643454005e+04
2.285110201134926555e+01 4.739061684525981946e+02 1.082927819911799088e+04
2.218253778395854781e+01 4.747276358335960822e+02 1.053066371896805867e+04
2.152761008483757976e+01 4.755296468005486759e+02 1.023701682010274453e+04
2.088126502353574310e+01 4.763126621776546585e+02 9.946010932997456621e+03
2.024608802162756760e+01 4.770771318745142935e+02 9.658945605037039059e+03
1.961409818005580874e+01 4.778234951446414698e+02 9.372076946504417720e+03
1.899417078897593569e+01 4.785521808378524611e+02 9.089701854271066622e+03
1.838157979796482522e+01 4.792636076466768600e+02 8.809622248217896413e+03
1.778197934157263305e+01 4.799581843469326827e+02 8.534606518875865731e+03
1.719026175555063674e+01 4.806363100326029780e+02 8.262263978682432935e+03
1.661255897111157154e+01 4.812983743451495684e+02 7.995597626508930261e+03
1.603397754045646906e+01 4.819447576973958576e+02 7.727491420660780022e+03
1.546862902689847097e+01 4.825758314921062038e+02 7.464786514698459541e+03
1.491173446261694124e+01 4.831919583353890744e+02 7.205230177169190029e+03
1.436510543257192118e+01 4.837934922450453996e+02 6.949744523692243092e+03
1.383056914635540480e+01 4.843807788539820649e+02 6.699261855105484756e+03
1.330235792321644972e+01 4.849541556088075822e+02 6.451033754259564375e+03
1.278665735661535940e+01 4.855139519637245371e+02 6.208100545616354793e+03
1.227801207148338669e+01 4.860604895698289738e+02 5.967856558409484933e+03
1.177440218538558447e+01 4.865940824599269376e+02 5.729354427911856874e+03
1.128272027438196723e+01 4.871150372289728239e+02 5.495982706499658889e+03
1.079889393951170184e+01 4.876236532102350338e+02 5.265796113414562569e+03
1.032331973104241563e+01 4.881202226472881307e+02 5.039021125575566657e+03
9.859009474037558007e+00 4.886050308619324483e+02 4.817161628330205531e+03
9.403113510408854125e+00 4.890783564181354564e+02 4.598859300883926153e+03
8.954375147047672456e+00 4.895404712820910618e+02 4.383529029522361270e+03
8.516265129494929198e+00 4.899916409784872258e+02 4.172898725809089228e+03
8.088531725908845615e+00 4.904321247430731319e+02 3.966875800389231699e+03
7.662618286123602296e+00 4.908621756716119080e+02 3.761289483267709329e+03
7.246761683442651147e+00 4.912820408653062714e+02 3.560203869506208321e+03
6.840754623704455639e+00 4.916919615727791779e+02 3.363544059567302611e+03
6.442592573808968659e+00 4.920921733286919562e+02 3.170349381516946778e+03
6.048857773263414117e+00 4.924829060890792789e+02 2.978959054696283147e+03
5.664448561877728494e+00 4.928643843634785071e+02 2.791804953208457846e+03
5.289144063536721951e+00 4.932368273439297468e+02 2.608800637263833323e+03
4.922099637502278746e+00 4.936004490309206290e+02 2.429550591246056229e+03
4.559394581605110908e+00 4.939554583563478332e+02 2.252137840384201354e+03
4.205280176909776735e+00 4.943020593035664660e+02 2.078678651394969165e+03
3.859552954270015324e+00 4.946404510245960182e+02 1.909091014053432446e+03
3.522014263696152003e+00 4.949708279545503160e+02 1.743294316169420199e+03
3.190207682895019214e+00 4.952933799233571790e+02 1.580088745918535778e+03
2.863893250317994355e+00 4.956082922648320732e+02 1.419369243018880525e+03
2.545307558840183670e+00 4.959157459231681742e+02 1.262258096646108015e+03
2.234267553613200175e+00 4.962159175569045146e+02 1.108679124183794556e+03
1.930594515433541547e+00 4.965089796404315052e+02 9.585575129573210234e+02
1.632835982482413684e+00 4.967951005630919781e+02 8.111849161203857648e+02
1.337387603038100670e+00 4.970744447259357344e+02 6.647812001635140859e+02
1.048936903760284478e+00 4.973471726361818810e+02 5.216858033589282968e+02
7.673181449424700817e-01 4.976134409994439238e+02 3.818278224461325863e+02
4.923695124148080304e-01 4.978734028097707665e+02 2.451376845857481328e+02
2.239330245679380105e-01 4.981272074375549437e+02 1.115471321810723424e+02
-3.968556730972210705e-02 4.983750007153586239e+02 -1.977829463637216634e+01
-3.058868426834276399e-01 4.986169250217068907e+02 -1.525203569034092936e+02
